experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__cyb-0060__a1_domain,CYB-0060,hands-on-keyboard,Cybersecurity,Metaphor,Threat Intelligence / Interactive Intrusions,A1_domain,The term hands-on-keyboard is used to describe the actions of a person who is actively involved in the execution of a cyberattack. This person is typically a member of a hacking group or a cybercriminal who is responsible for carrying out the attack. The term is often used in the context of cybercrime and cybersecurity to,,,
definition__cyb-0060__a2_community,CYB-0060,hands-on-keyboard,Cybersecurity,Metaphor,Threat Intelligence / Interactive Intrusions,A2_community,"The term hands-on-keyboard (HOKkey) is used to describe the actions of an attacker who is actively interacting with a target system. This can include actions such as logging into a system, modifying files, or performing actions that require direct interaction with the target system.
Source: https://www.ics-cert.us",,,
definition__cyb-0060__a3_one_context,CYB-0060,hands-on-keyboard,Cybersecurity,Metaphor,Threat Intelligence / Interactive Intrusions,A3_one_context,"The term hands-on-keyboard refers to the execution of malicious code on a target system by a threat actor. It is often used to describe the actions of attackers who directly interact with the target system to carry out their malicious activities.
Example: A threat actor who uses a payload that is executed on the target system to gain",,,
definition__cyb-0060__a4_three_contexts,CYB-0060,hands-on-keyboard,Cybersecurity,Metaphor,Threat Intelligence / Interactive Intrusions,A4_three_contexts,"The term ""hands-on-keyboard"" refers to the practice of directly interacting with a computer system using a keyboard, mouse, and other input devices. It involves performing actions on the system without relying on any software or scripts. This approach is often used in penetration testing, ethical hacking, and red team exercises to gain unauthorized",,,
definition__cyb-0061__a0_term_only,CYB-0061,process hollowing,Cybersecurity,Metaphor,Threat Research / Process Injection,A0_term_only,"process hollowing is a technique that allows an attacker to execute malicious code within a legitimate process. The attacker creates a new process that is a copy of the legitimate process, but with the malicious code injected into it. The malicious code then executes within the context of the legitimate process, allowing it to interact with the system and",,,
definition__cyb-0061__a1_domain,CYB-0061,process hollowing,Cybersecurity,Metaphor,Threat Research / Process Injection,A1_domain,"process hollowing is a technique that allows an attacker to replace a legitimate process with malicious code.
Process hollowing is a technique that allows an attacker to replace a legitimate process with malicious code. The attacker creates a new process that is a copy of the legitimate process, but with malicious code inserted into it. The malicious process",,,
definition__cyb-0061__a2_community,CYB-0061,process hollowing,Cybersecurity,Metaphor,Threat Research / Process Injection,A2_community,"process hollowing is a technique that allows an attacker to inject malicious code into a legitimate process on a target system. This is done by replacing the legitimate process image with a malicious one, which can then be executed by the target system. Process hollowing can be used to create a backdoor or other malicious functionality within a",,,
definition__cyb-0061__a3_one_context,CYB-0061,process hollowing,Cybersecurity,Metaphor,Threat Research / Process Injection,A3_one_context,"process hollowing is a technique that allows an attacker to inject malicious code into a process that is already running on the system.
Process hollowing is a technique that allows an attacker to inject malicious code into a process that is already running on the system. The attacker first creates a new process that is a clone of the target",,,
definition__cyb-0061__a4_three_contexts,CYB-0061,process hollowing,Cybersecurity,Metaphor,Threat Research / Process Injection,A4_three_contexts,"process hollowing is a technique that allows an attacker to inject malicious code into a process that is already running. This is done by first suspending the process, then writing the malicious code into the process's memory space, and finally resuming the process. This technique can be used to evade process-based defenses and to execute",,,
definition__cyb-0062__a0_term_only,CYB-0062,BYOVD,Cybersecurity,Initialism,Threat Research / Vulnerable Driver Abuse,A0_term_only,"Bring Your Own Virtual Desktop
Definition: A BYOD (Bring Your Own Device) policy that allows employees to use their own virtual desktops (VDIs) to access corporate resources.
Related terms: VDI, virtual desktop, virtualization
Related concepts: BYOD, virtualization, virtual desktop
Related concepts:",,,
definition__cyb-0062__a1_domain,CYB-0062,BYOVD,Cybersecurity,Initialism,Threat Research / Vulnerable Driver Abuse,A1_domain,"Bring Your Own Virtual Desktop
Definition: A BYOVD is a virtual desktop that is created by the user and then connected to the corporate network. The user can then use the virtual desktop as if it were a physical desktop.
Related terms: Virtual Desktop
Related concepts: Virtual Desktop
Related concepts: Virtual Desktop
",,,
definition__cyb-0062__a2_community,CYB-0062,BYOVD,Cybersecurity,Initialism,Threat Research / Vulnerable Driver Abuse,A2_community,"Bring Your Own Vulnerable Driver
BYOVD is a term that describes a scenario where an attacker is able to use a vulnerable driver to gain access to a system. The attacker is able to use their own driver to gain access to the system, rather than using a pre-existing driver that is already installed on the system",,,
definition__cyb-0062__a3_one_context,CYB-0062,BYOVD,Cybersecurity,Initialism,Threat Research / Vulnerable Driver Abuse,A3_one_context,"BYOVD
Definition: A BYOVD is a vulnerable driver that can be abused to gain EoP.
Example: A BYOVD is a vulnerable driver that can be abused to gain EoP.
Related: EoP
Related: Vulnerable Driver
Related: Vulnerable Driver Abuse
Related",,,
definition__cyb-0062__a4_three_contexts,CYB-0062,BYOVD,Cybersecurity,Initialism,Threat Research / Vulnerable Driver Abuse,A4_three_contexts,"Bring Your Own Vulnerable Driver
Related terms: BYOD, BYODVD
Related concepts: Driver Abuse
Related concepts: Driver Abuse
Related concepts: Driver Abuse
Related concepts: Driver Abuse
Related concepts: Driver Abuse
Related concepts: Driver Abuse
Related concepts: Driver Abuse
Related concepts: Driver Abuse",,,
definition__cyb-0063__a0_term_only,CYB-0063,double extortion,Cybersecurity,Compound,ENISA / Ransomware Threat Landscape,A0_term_only,"A type of ransomware attack in which the attacker demands a ransom to decrypt the victim's data and threatens to publish the victim's data on the dark web if the ransom is not paid.
Related terms: ransomware, ransomware attack, ransomware extortion
Related concepts: ransomware attack, ransomware extortion
Related",,,
definition__cyb-0063__a1_domain,CYB-0063,double extortion,Cybersecurity,Compound,ENISA / Ransomware Threat Landscape,A1_domain,"A type of ransomware attack in which the attacker demands a ransom to decrypt the victim's data and threatens to publish the victim's data on the dark web if the ransom is not paid.
Related terms: ransomware, ransomware attack, ransomware extortion
Related concepts: ransomware attack, ransomware extortion
Related",,,
definition__cyb-0063__a2_community,CYB-0063,double extortion,Cybersecurity,Compound,ENISA / Ransomware Threat Landscape,A2_community,"Ransomware attackers threaten to publish the victim’s data if the ransom is not paid. The threat is often accompanied by a threat to publish the data to the public. The threat is often accompanied by a threat to publish the data to the public.
Source: ENISA / Ransomware Threat Landscape
Term: ransom",,,
